,absorption_fraction,absorption_full
layer_0,0.014214060311875786,0.03330947682073866
layer_1,0.09695444874169158,0.09154889033517626
layer_2,0.06769069945932461,0.019344738502952156
layer_3,0.11616818087671163,0.06083739489137622
layer_4,0.16841825187869305,0.041493932277756
layer_5,0.04115662869568219,0.01935379837108473
layer_6,0.043777643762542624,0.014081393094195897
layer_7,0.03545663721919306,0.01587595508814957
layer_8,0.03274894855779309,0.01955440006955034
layer_9,0.04197205889501309,0.026664808897114922
layer_10,0.07680616785294538,0.06147388321564825
layer_11,0.10936921697096888,0.09352708666203098
layer_12,0.1017903449819871,0.08585453399016935
layer_13,0.1314411864115898,0.12448953877135167
layer_14,0.03721743902644066,0.031940978548302724
layer_15,0.02988322131007157,0.024195156352992093
layer_16,0.058395415650146894,0.03570952879326775
layer_17,0.056113034450212186,0.05439938618134834
layer_18,0.07611276326159988,0.09507883906546302
layer_19,0.08106395045866817,0.09372213406962261
layer_20,0.10602792451202092,0.1215578908124612
layer_21,0.11597545749854915,0.13261922760137307
layer_22,0.13496591658005358,0.1435467616491975
layer_23,0.12822276652255182,0.13257674241823397
layer_24,0.15351889862803708,0.20386919673834666
layer_25,0.17241722812992896,0.20008052574764726
