,absorption_fraction,absorption_full
layer_0,0.29421005961642793,0.19086750898428598
layer_1,0.22216148071784295,0.11162236809245575
layer_2,0.22430265122168194,0.10125655232364132
layer_3,0.18797034048267486,0.06350686153703812
layer_4,0.20755462102603792,0.06728083989567325
layer_5,0.15854901359508686,0.046887106098307464
layer_6,0.046068674696336645,0.012665932453502213
layer_7,0.06480550410397369,0.019166428212719595
layer_8,0.03236786441660342,0.007010067173034958
layer_9,0.01956777415857004,0.0084691848771133
layer_10,0.025182062485433244,0.01063196679000854
layer_11,0.03159315186575973,0.012044945317968713
layer_12,0.02388170137907973,0.011634452427054772
layer_13,0.03821650610034162,0.02261477922025456
layer_14,0.0661563218647204,0.0544763253382881
layer_15,0.028660458172572387,0.017222597210931872
layer_16,0.09184064421669057,0.07968651456070625
layer_17,0.11274348868149439,0.10183250930053753
layer_18,0.09172078571689143,0.08496446445534583
layer_19,,
layer_20,0.11735000477670929,0.1137871168282936
layer_21,0.02678916801387744,0.02028085982168964
layer_22,0.028118241633959092,0.02127608621607056
layer_23,0.028246622884230004,0.022219666248338196
layer_24,0.014338111663995163,0.012187226137860926
layer_25,0.017134745083014605,0.013217488520643073
layer_26,0.010043209915934093,0.007839524752666995
layer_27,0.01155075629756709,0.006937160268828139
layer_28,0.022209446778141243,0.012414173943562725
layer_29,0.02039928484411697,0.011769627706771419
layer_30,0.029138032028650188,0.01789611369705495
layer_31,0.12202618024782452,0.08234775288304184
layer_32,0.10943207097260912,0.08131402613199196
layer_33,0.1289033638554571,0.06546709569923374
layer_34,0.16574166692063938,0.11097465244373571
layer_35,0.1599013533678808,0.12455888824317332
layer_36,0.13409211169911342,0.10041279341938976
layer_37,0.2271628277847183,0.17590652229640275
layer_38,0.2303516055132447,0.19824932252056343
layer_39,0.19510807686961298,0.16619430906821844
layer_40,0.19785339824342446,0.16499240973105794
layer_41,0.23866525439656291,0.20669785991952458
